index,frequency,average,std-dev,sample-1
1,1000.000,8.799200e-04,0.000000e+00,+8.79920000E-04
2,1268.275,9.425300e-04,0.000000e+00,+9.42530000E-04
3,1608.521,1.039160e-03,0.000000e+00,+1.03916000E-03
4,2040.047,1.461820e-03,0.000000e+00,+1.46182000E-03
5,2587.340,3.030260e-03,0.000000e+00,+3.03026000E-03
6,3281.459,7.622140e-03,0.000000e+00,+7.62214000E-03
7,4161.791,1.985286e-02,0.000000e+00,+1.98528600E-02
8,5278.295,5.171306e-02,0.000000e+00,+5.17130600E-02
9,6694.330,1.337671e-01,0.000000e+00,+1.33767100E-01
10,8490.250,3.170881e-01,0.000000e+00,+3.17088100E-01
11,10767.970,5.719584e-01,0.000000e+00,+5.71958400E-01
12,13656.746,6.940287e-01,0.000000e+00,+6.94028700E-01
13,17320.508,7.108025e-01,0.000000e+00,+7.10802500E-01
14,21967.165,6.870808e-01,0.000000e+00,+6.87080800E-01
15,27860.403,5.830538e-01,0.000000e+00,+5.83053800E-01
16,35334.649,3.522372e-01,0.000000e+00,+3.52237200E-01
17,44814.047,1.558080e-01,0.000000e+00,+1.55808000E-01
18,56836.530,6.260630e-02,0.000000e+00,+6.26063000E-02
19,72084.342,2.471264e-02,0.000000e+00,+2.47126400E-02
20,91422.760,9.801690e-03,0.000000e+00,+9.80169000E-03
21,115949.188,3.992290e-03,0.000000e+00,+3.99229000E-03
22,147055.441,1.790900e-03,0.000000e+00,+1.79090000E-03
23,186506.720,1.104110e-03,0.000000e+00,+1.10411000E-03
24,236541.785,9.346100e-04,0.000000e+00,+9.34610000E-04
25,300000.000,9.508100e-04,0.000000e+00,+9.50810000E-04
